Date;Process;Path;Factor;Y(t);Mean;StdDeviation;CorrelatedBrownian
1.00000000000000000000;EUR;0;0;-0.00010524932437378477;-0.00010524944305674522;0.00487756552913542335;0.00000002433241741921
1.00000000000000000000;EUR;1;0;-0.00010524932437378477;-0.00010524944305674522;0.00487756552913542335;0.00000002433241741921
2.00000000000000000000;EUR;0;0;-0.00016429250544168500;-0.00016429258650365447;0.00487756552913542335;0.00000001661935016507
2.00000000000000000000;EUR;1;0;-0.00016429250544168500;-0.00016429258650365447;0.00487756552913542335;0.00000001661935016507
3.00000000000000000000;EUR;0;0;-0.00018050960979816430;-0.00018050958807767505;0.00487756552913542335;-0.00000000445314145546
3.00000000000000000000;EUR;1;0;-0.00018050960979816430;-0.00018050958807767505;0.00487756552913542335;-0.00000000445314145546
4.00000000000000000000;EUR;0;0;-0.00015686576402558849;-0.00015686582336706871;0.00487756552913542335;0.00000001216620870961
4.00000000000000000000;EUR;1;0;-0.00015686576402558849;-0.00015686582336706871;0.00487756552913542335;0.00000001216620870961
5.00000000000000000000;EUR;0;0;-0.00009594840538128453;-0.00009594842710177379;0.00487756552913542335;0.00000000445314145546
5.00000000000000000000;EUR;1;0;-0.00009594840538128453;-0.00009594842710177379;0.00487756552913542335;0.00000000445314145546
6.00000000000000000000;EUR;0;0;0.00000000013339690089;0.00000000021445887037;0.00487756552913542422;-0.00000001661935016507
6.00000000000000000000;EUR;1;0;0.00000000013339690089;0.00000000021445887037;0.00487756552913542422;-0.00000001661935016507
